Timestamp,বয়স :,লিঙ্গ :,ধর্ম :,ইসলামের দৃষ্টিকোণ অনুযায়ী সামর্থ্য থাকলে যত দ্রুত সম্ভব বিয়ে করে নেয়া উচিত। এর সাথে আপনি কতটুকু সহমত?,আপনি পড়াশুনার কোন পর্যায়ে আছেন?,আপনি কি মাদ্রাসায় পড়াশুনা করেছেন?,আপনার মতে কোনটা আগে?,আপনার বর্তমান আয়ের উৎস কি?,আপনার পরিবারের আয়ের উৎস কি?,আপনার পারিবারিক অবস্থা কি?,আপনি কি যৌথ পরিবারের সদস্য?,আপনার পরিবারের সদস্য সংখ্যা কত?,আপনার বাবা-মা উভয়ই আছেন?,আপনার ভাই-বোন কয় জন?,আপনার ভাই-বোন দের মধ্যে আপনি কত তম ?,আপনার ভাই-বোন এর মধ্যে কয়জন এর বিয়ে হয়েছে?,আপনার বন্ধু-বান্ধবদের মধ্যে কত শতাংশের বিয়ে হয়েছে?,পূর্বে কারো সাথে রিলেশন এ ছিলেন কি?,আপনার বৈবাহিক অবস্থা কি?,আপনি কখন বিয়ে করতে ইচ্ছুক,পরিবার থেকে আপনাকে এই পর্যায়ে বিয়ে দিতে ইচ্ছুক কি না?,আপনি কি রিলেশনশিপ এ আছেন?,"যদি রিলেশনশিপ এ থাকেন, পরিবারে তার কথা জানালে বিয়েতে রাজি হবে কি না?",আপনি কত বছর আগে বিয়ে করেছেন?,এরেঞ্জ ম্যারেজ নাকি লাভ ম্যারেজ?,লাভ ম্যারেজ হলে পরিবার থেকে কোন প্রতিবন্ধিকতা ছিল কি না?
3/29/2021 7:50:40,22,পুরুষ,ইসলাম,1,মাস্টার্স,না,ক্যারিয়ার,চাকরি,কৃষি,মধ্যবিত্ত,হ্যাঁ,6,"হ্যাঁ, আছেন",3,1,1,30%,হ্যাঁ,বিবাহিত,,,,,2,লাভ ❤,"ছিল, মানিয়ে নিয়েছি 😁"
3/29/2021 8:30:01,24,পুরুষ,ইসলাম,3,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,কোন আয়ের উৎস নেই,নিম্ন মধ্যবিত্ত,না,3,"হ্যাঁ, আছেন",0,1,0,20%,না,অবিবাহিত,৫ বছর এর মধ্যে,না,না,"কোন রিলেশন নেই, এরেঞ্জ ম্যারেজ করার ইচ্ছা",,,
3/29/2021 9:10:29,25,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,ফ্রিল্যান্সিং,সরকারি চাকরি,মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",2,1,0,10%,হ্যাঁ,অবিবাহিত,এই পর্যায়েই,না,হ্যাঁ,মনাতে পারব,,,
3/29/2021 9:25:46,22,পুরুষ,হিন্দু,3,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,সরকারি চাকরি,উচ্চ মধ্যবিত্ত,হ্যাঁ,7,"হ্যাঁ, আছেন",0,1,0,30%,না,অবিবাহিত,৩ বছর এর মধ্যে,না,না,"কোন রিলেশন নেই, এরেঞ্জ ম্যারেজ করার ইচ্ছা",,,
3/29/2021 10:39:52,21,পুরুষ,হিন্দু,2,অনার্স,না,ক্যারিয়ার,অনলাইন ব্যাবসা,ব্যবসা,উচ্চ মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",1,2,0,30%,হ্যাঁ,অবিবাহিত,৩ বছর এর মধ্যে,না,হ্যাঁ,কোনভাবেই রাজি হবে না,,,
3/29/2021 11:32:33,25,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,সরকারি চাকরি,মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",2,2,1,90%,না,অবিবাহিত,এই পর্যায়েই,না,না,"কোন রিলেশন নেই, এরেঞ্জ ম্যারেজ করার ইচ্ছা",,,
3/29/2021 12:00:15,23,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,অন্যান্য,মধ্যবিত্ত,না,7,"হ্যাঁ, আছেন",5,2,2,10%,না,অবিবাহিত,এই পর্যায়েই,না,না,কোনভাবেই রাজি হবে না,,,
3/29/2021 12:20:54,22,পুরুষ,ইসলাম,2,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,সরকারি চাকরি,মধ্যবিত্ত,না,5,"হ্যাঁ, আছেন",3,3,1,10%,না,অবিবাহিত,যেকোনো আয়ের উৎস করার পর,না,না,সহজেই রাজি হবে,,,
3/29/2021 12:21:07,22,পুরুষ,ইসলাম,2,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,সরকারি চাকরি,মধ্যবিত্ত,না,5,"হ্যাঁ, আছেন",3,3,1,10%,না,অবিবাহিত,যেকোনো আয়ের উৎস করার পর,না,না,সহজেই রাজি হবে,,,
3/29/2021 13:00:04,22,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,ব্যবসা,মধ্যবিত্ত,না,7,"হ্যাঁ, আছেন",5,5,4,30%,হ্যাঁ,অবিবাহিত,এই পর্যায়েই,না,হ্যাঁ,কোনভাবেই রাজি হবে না,,,
3/29/2021 13:10:42,23,পুরুষ,ইসলাম,3,অনার্স,হ্যাঁ,ক্যারিয়ার,বাপের হোটেল,অন্যান্য,উচ্চ মধ্যবিত্ত,হ্যাঁ,5,"হ্যাঁ, আছেন",2,2,1,10%,হ্যাঁ,অবিবাহিত,যেকোনো আয়ের উৎস করার পর,না,হ্যাঁ,কোনভাবেই রাজি হবে না,,,
3/29/2021 13:39:36,24,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,ব্যবসা,মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",2,1,0,30%,না,অবিবাহিত,৫ বছর এর মধ্যে,না,না,"কোন রিলেশন নেই, এরেঞ্জ ম্যারেজ করার ইচ্ছা",,,
3/29/2021 13:51:11,23,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,ব্যবসা,নিম্ন মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",2,2,1,60%,হ্যাঁ,অবিবাহিত,এই পর্যায়েই,না,হ্যাঁ,মনাতে পারব,,,
3/29/2021 13:54:22,23,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,ব্যবসা,নিম্ন মধ্যবিত্ত,না,6,"হ্যাঁ, আছেন",4,3,1,30%,না,অবিবাহিত,এই পর্যায়েই,না,না,সহজেই রাজি হবে,,,
3/29/2021 13:55:58,22,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,ব্যবসা,মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",2,2,0,30%,হ্যাঁ,অবিবাহিত,৩ বছর এর মধ্যে,না,না,"কোন রিলেশন নেই, এরেঞ্জ ম্যারেজ করার ইচ্ছা",,,
3/29/2021 14:04:34,21,মহিলা,ইসলাম,3,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,সরকারি চাকরি,মধ্যবিত্ত,হ্যাঁ,7,"হ্যাঁ, আছেন",4,4,2,60%,হ্যাঁ,অবিবাহিত,চাকরি পাওয়ার পর,না,হ্যাঁ,কোনভাবেই রাজি হবে না,,,
3/29/2021 14:34:52,24,পুরুষ,ইসলাম,3,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,ব্যবসা,মধ্যবিত্ত,না,3,"হ্যাঁ, আছেন",1,1,0,30%,হ্যাঁ,অবিবাহিত,৫ বছর এর মধ্যে,হ্যাঁ,না,বিয়ে/রিলেশন নিয়ে কোন মাথা ব্যাথা নেই,,,
3/29/2021 14:37:21,22,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,ব্যবসা,মধ্যবিত্ত,না,5,"হ্যাঁ, আছেন",2,1,1,10%,হ্যাঁ,বিবাহিত,,,,,1,লাভ ❤,"ছিল, মানিয়ে নিয়েছি 😁"
3/29/2021 15:49:28,24,পুরুষ,ইসলাম,3,পড়াশুনা অসম্পূর্ণ,না,বিয়ে,ব্যবসা,অন্যান্য,উচ্চ মধ্যবিত্ত,হ্যাঁ,8,"হ্যাঁ, আছেন",4,2,2,80%,হ্যাঁ,বিবাহিত,,,,,4,এরেঞ্জ,
3/29/2021 16:22:03,22,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,ব্যবসা,উচ্চ মধ্যবিত্ত,হ্যাঁ,6,"হ্যাঁ, আছেন",2,2,1,10%,না,অবিবাহিত,যেকোনো আয়ের উৎস করার পর,হ্যাঁ,না,"কোন রিলেশন নেই, এরেঞ্জ ম্যারেজ করার ইচ্ছা",,,
3/29/2021 16:22:08,23,মহিলা,ইসলাম,3,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,সরকারি চাকরি,উচ্চ মধ্যবিত্ত,না,5,"হ্যাঁ, আছেন",2,1,0,30%,হ্যাঁ,অবিবাহিত,১ বছর এর মধ্যে,হ্যাঁ,হ্যাঁ,মনাতে পারব,,,
3/29/2021 18:21:50,24,পুরুষ,ইসলাম,3,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,সরকারি চাকরি,মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",1,2,0,20%,না,অবিবাহিত,যেকোনো আয়ের উৎস করার পর,হ্যাঁ,না,মনাতে পারব,,,
3/29/2021 19:44:31,25,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,পার্ট টাইম জব,সরকারি চাকরি,মধ্যবিত্ত,না,5,"হ্যাঁ, আছেন",3,2,1,20%,না,অবিবাহিত,যেকোনো আয়ের উৎস করার পর,না,না,কোনভাবেই রাজি হবে না,,,
3/29/2021 19:51:31,20,মহিলা,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,ব্যবসা,মধ্যবিত্ত,না,5,"হ্যাঁ, আছেন",1,1,0,80%,না,অবিবাহিত,১ বছর এর মধ্যে,না,হ্যাঁ,উভয় পরিবার জানে এবং রাজি,,,
3/29/2021 21:27:41,18,মহিলা,ইসলাম,3,কলেজ,না,বিয়ে,বাপের হোটেল,সরকারি চাকরি,মধ্যবিত্ত,হ্যাঁ,9,"হ্যাঁ, আছেন",1,1,0,20%,না,অবিবাহিত,১ বছর এর মধ্যে,না,না,মনাতে পারব,,,
3/29/2021 22:00:22,22,পুরুষ,ইসলাম,3,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,সরকারি চাকরি,উচ্চ মধ্যবিত্ত,হ্যাঁ,15,বাবা নেই,8,8,7,30%,হ্যাঁ,অবিবাহিত,যেকোনো আয়ের উৎস করার পর,না,না,"কোন রিলেশন নেই, এরেঞ্জ ম্যারেজ করার ইচ্ছা",,,
3/29/2021 22:24:14,21,পুরুষ,ইসলাম,2,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,অন্যান্য,মধ্যবিত্ত,হ্যাঁ,5,"হ্যাঁ, আছেন",1,2,1,10%,হ্যাঁ,বিবাহিত,,,,,2,লাভ ❤,"ছিল, পরিবার কে না জানিয়ে করেছি"
3/29/2021 23:05:28,25,পুরুষ,ইসলাম,3,পড়াশুনা শেষ,না,বিয়ে,ফ্রিল্যান্সিং,ব্যবসা,মধ্যবিত্ত,না,5,"হ্যাঁ, আছেন",2,1,0,10%,না,অবিবাহিত,যেকোনো আয়ের উৎস করার পর,না,না,"কোন রিলেশন নেই, এরেঞ্জ ম্যারেজ করার ইচ্ছা",,,
3/29/2021 23:13:05,22,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,ব্যবসা,মধ্যবিত্ত,না,3,"হ্যাঁ, আছেন",0,1,0,30%,হ্যাঁ,অবিবাহিত,যেকোনো আয়ের উৎস করার পর,হ্যাঁ,না,"কোন রিলেশন নেই, এরেঞ্জ ম্যারেজ করার ইচ্ছা",,,
3/29/2021 23:37:05,20,মহিলা,ইসলাম,1,অনার্স,হ্যাঁ,ক্যারিয়ার,বাপের হোটেল,ব্যবসা,উচ্চ মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",1,1,0,40%,না,অবিবাহিত,চাকরি পাওয়ার পর,হ্যাঁ,না,বিয়ে/রিলেশন নিয়ে কোন মাথা ব্যাথা নেই,,,
3/30/2021 1:18:50,23,পুরুষ,ইসলাম,3,অনার্স,না,ক্যারিয়ার,ব্যবসা,অন্যান্য,মধ্যবিত্ত,না,6,"হ্যাঁ, আছেন",1,1,0,10%,না,বিবাহিত,,,,,1,এরেঞ্জ,"না, মেনে নিয়েছে"
3/30/2021 3:23:50,23,পুরুষ,ইসলাম,2,অনার্স,না,বিয়ে,বাপের হোটেল,ব্যবসা,উচ্চ মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",1,2,0,10%,হ্যাঁ,অবিবাহিত,যেকোনো আয়ের উৎস করার পর,না,হ্যাঁ,সহজেই রাজি হবে,,,
3/30/2021 3:56:13,22,পুরুষ,ইসলাম,3,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,ব্যবসা,উচ্চ মধ্যবিত্ত,না,6,"হ্যাঁ, আছেন",4,3,1,10%,না,অবিবাহিত,৫ বছর এর মধ্যে,না,না,"কোন রিলেশন নেই, এরেঞ্জ ম্যারেজ করার ইচ্ছা",,,
3/30/2021 6:33:05,22,পুরুষ,হিন্দু,3,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,বেসরকারি চাকরি,মধ্যবিত্ত,হ্যাঁ,5,"হ্যাঁ, আছেন",0,1,0,10%,হ্যাঁ,অবিবাহিত,৩ বছর এর মধ্যে,না,হ্যাঁ,কোনভাবেই রাজি হবে না,,,
3/30/2021 11:00:36,22,মহিলা,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,বেসরকারি চাকরি,নিম্ন মধ্যবিত্ত,হ্যাঁ,8,"হ্যাঁ, আছেন",4,3,1,60%,না,অবিবাহিত,যেকোনো আয়ের উৎস করার পর,না,না,"কোন রিলেশন নেই, এরেঞ্জ ম্যারেজ করার ইচ্ছা",,,
3/30/2021 12:41:41,23,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,বেসরকারি চাকরি,নিম্ন মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",1,1,0,30%,হ্যাঁ,অবিবাহিত,১ বছর এর মধ্যে,না,হ্যাঁ,মনাতে পারব,,,
3/30/2021 14:05:24,23,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,ব্যবসা,নিম্ন মধ্যবিত্ত,না,5,"হ্যাঁ, আছেন",3,1,1,10%,না,অবিবাহিত,যেকোনো আয়ের উৎস করার পর,না,হ্যাঁ,উভয় পরিবার জানে এবং রাজি,,,
3/30/2021 16:49:49,25,মহিলা,ইসলাম,3,পড়াশুনা শেষ,না,বিয়ে,পার্ট টাইম জব,ব্যবসা,মধ্যবিত্ত,না,3,বাবা নেই,2,1,1,10%,হ্যাঁ,বিবাহিত,,,,,1,লাভ ❤,"ছিল, মানিয়ে নিয়েছি 😁"
3/30/2021 18:41:42,21,পুরুষ,ইসলাম,3,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,অন্যান্য,মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",2,1,1,60%,হ্যাঁ,অবিবাহিত,৩ বছর এর মধ্যে,না,না,"কোন রিলেশন নেই, এরেঞ্জ ম্যারেজ করার ইচ্ছা",,,
3/30/2021 19:39:55,22,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,সরকারি চাকরি,মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",1,1,0,10%,না,অবিবাহিত,এই পর্যায়েই,না,না,বিয়ে/রিলেশন নিয়ে কোন মাথা ব্যাথা নেই,,,
3/31/2021 4:22:38,23,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,সরকারি চাকরি,মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",1,1,0,20%,হ্যাঁ,অবিবাহিত,যেকোনো আয়ের উৎস করার পর,না,না,মনাতে পারব,,,
3/31/2021 10:47:11,23,পুরুষ,ইসলাম,3,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,কৃষি,মধ্যবিত্ত,না,5,"হ্যাঁ, আছেন",1,1,0,10%,হ্যাঁ,অবিবাহিত,৫ বছর এর মধ্যে,না,না,বিয়ে/রিলেশন নিয়ে কোন মাথা ব্যাথা নেই,,,
3/31/2021 15:40:56,22,মহিলা,হিন্দু,0,অনার্স,না,ক্যারিয়ার,ফ্রিল্যান্সিং,ব্যবসা,উচ্চ মধ্যবিত্ত,হ্যাঁ,3,"হ্যাঁ, আছেন",1,1,0,30%,না,বিবাহিত,,,,,0,লাভ ❤,"না, মেনে নিয়েছে"
3/31/2021 18:40:32,24,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,ফ্রিল্যান্সিং,বেসরকারি চাকরি,মধ্যবিত্ত,না,5,"হ্যাঁ, আছেন",2,1,0,40%,হ্যাঁ,অবিবাহিত,১ বছর এর মধ্যে,হ্যাঁ,না,সহজেই রাজি হবে,,,
3/31/2021 22:13:23,24,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,ব্যবসা,মধ্যবিত্ত,না,5,"হ্যাঁ, আছেন",2,1,0,70%,হ্যাঁ,অবিবাহিত,এই পর্যায়েই,না,হ্যাঁ,কোনভাবেই রাজি হবে না,,,
4/1/2021 12:29:15,22,পুরুষ,ইসলাম,3,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,বেসরকারি চাকরি,মধ্যবিত্ত,না,5,"হ্যাঁ, আছেন",2,1,0,40%,হ্যাঁ,অবিবাহিত,যেকোনো আয়ের উৎস করার পর,না,না,মনাতে পারব,,,
4/1/2021 13:21:28,23,মহিলা,ইসলাম,3,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,সরকারি চাকরি,মধ্যবিত্ত,হ্যাঁ,5,"হ্যাঁ, আছেন",3,3,0,10%,হ্যাঁ,অবিবাহিত,৩ বছর এর মধ্যে,হ্যাঁ,হ্যাঁ,সহজেই রাজি হবে,,,
4/1/2021 14:21:55,23,মহিলা,ইসলাম,3,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,বেসরকারি চাকরি,নিম্ন মধ্যবিত্ত,হ্যাঁ,5,"হ্যাঁ, আছেন",3,3,1,10%,হ্যাঁ,অবিবাহিত,এই পর্যায়েই,না,হ্যাঁ,"রাজি হবে না, পালিয়ে বিয়ে করতে ইচ্ছুক",,,
4/1/2021 18:33:14,19,মহিলা,ইসলাম,3,কলেজ,না,বিয়ে,বাপের হোটেল,কোন আয়ের উৎস নেই,মধ্যবিত্ত,না,5,বাবা নেই,1,1,0,40%,হ্যাঁ,তালাকপ্রাপ্ত,,,,,2,এরেঞ্জ,
4/4/2021 19:06:59,22,পুরুষ,ইসলাম,3,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,কৃষি,মধ্যবিত্ত,না,3,"হ্যাঁ, আছেন",2,2,1,40%,না,অবিবাহিত,যেকোনো আয়ের উৎস করার পর,না,না,বিয়ে/রিলেশন নিয়ে কোন মাথা ব্যাথা নেই,,,
